mixture,source,noise,length,speaker,index,snr
/media/fujie/hdd1/Speech/mix/BM021G45_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/PB/BM021G45_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,104280,M021,7,4.12
/media/fujie/hdd1/Speech/mix/BM021G29_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/PB/BM021G29_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,95400,M021,7,25.32
/media/fujie/hdd1/Speech/mix/NF016007_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016007_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,123364,F016,8,2.23
/media/fujie/hdd1/Speech/mix/NF016099_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016099_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,59954,F016,8,-4.77
/media/fujie/hdd1/Speech/mix/NF016005_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016005_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,55544,F016,8,20.83
/media/fujie/hdd1/Speech/mix/NF016093_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016093_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,132875,F016,8,-1.82
/media/fujie/hdd1/Speech/mix/NF016088_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016088_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,230725,F016,8,26.08
/media/fujie/hdd1/Speech/mix/NF016092_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016092_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,86175,F016,8,16.72
/media/fujie/hdd1/Speech/mix/NF016018_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016018_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,119950,F016,8,15.06
/media/fujie/hdd1/Speech/mix/NF016038_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016038_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,65151,F016,8,22.63
/media/fujie/hdd1/Speech/mix/NF016074_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016074_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,211625,F016,8,3.51
/media/fujie/hdd1/Speech/mix/NF016080_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016080_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,106703,F016,8,-3.97
/media/fujie/hdd1/Speech/mix/NF016033_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016033_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,64627,F016,8,9.85
/media/fujie/hdd1/Speech/mix/NF016017_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016017_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,48102,F016,8,28.53
/media/fujie/hdd1/Speech/mix/NF016030_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016030_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,157321,F016,8,19.7
/media/fujie/hdd1/Speech/mix/NF016068_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016068_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,135411,F016,8,10.18
/media/fujie/hdd1/Speech/mix/NF016029_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016029_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,146237,F016,8,-1.71
/media/fujie/hdd1/Speech/mix/NF016036_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016036_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,135864,F016,8,-3.26
/media/fujie/hdd1/Speech/mix/NF016040_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016040_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,147175,F016,8,14.28
/media/fujie/hdd1/Speech/mix/NF016065_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016065_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,143022,F016,8,21.3
/media/fujie/hdd1/Speech/mix/NF016100_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016100_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,148639,F016,8,-4.82
/media/fujie/hdd1/Speech/mix/NF016055_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016055_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,239967,F016,8,28.74
/media/fujie/hdd1/Speech/mix/NF016042_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016042_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,177570,F016,8,25.03
/media/fujie/hdd1/Speech/mix/NF016044_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016044_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,71383,F016,8,16.99
/media/fujie/hdd1/Speech/mix/NF016076_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016076_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,156669,F016,8,4.47
/media/fujie/hdd1/Speech/mix/NF016082_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016082_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,179576,F016,8,28.54
/media/fujie/hdd1/Speech/mix/NF016003_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016003_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,48293,F016,8,6.94
/media/fujie/hdd1/Speech/mix/NF016051_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016051_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,225862,F016,8,21.43
/media/fujie/hdd1/Speech/mix/NF016095_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016095_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,198055,F016,8,3.96
/media/fujie/hdd1/Speech/mix/NF016062_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016062_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,80196,F016,8,1.17
/media/fujie/hdd1/Speech/mix/NF016012_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016012_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,160222,F016,8,27.54
/media/fujie/hdd1/Speech/mix/NF016058_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016058_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,120885,F016,8,21.05
/media/fujie/hdd1/Speech/mix/NF016075_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016075_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,210182,F016,8,21.23
/media/fujie/hdd1/Speech/mix/NF016020_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016020_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,106369,F016,8,29.62
/media/fujie/hdd1/Speech/mix/NF016102_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016102_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,72679,F016,8,26.37
/media/fujie/hdd1/Speech/mix/NF016059_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016059_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,142430,F016,8,-2.88
/media/fujie/hdd1/Speech/mix/NF016043_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016043_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,125237,F016,8,13.61
/media/fujie/hdd1/Speech/mix/NF016078_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016078_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,185802,F016,8,29.69
/media/fujie/hdd1/Speech/mix/NF016014_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016014_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,217044,F016,8,22.65
/media/fujie/hdd1/Speech/mix/NF016006_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016006_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,83467,F016,8,4.17
/media/fujie/hdd1/Speech/mix/NF016034_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016034_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,97388,F016,8,11.69
/media/fujie/hdd1/Speech/mix/NF016025_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016025_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,61571,F016,8,28.31
/media/fujie/hdd1/Speech/mix/NF016008_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016008_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,108068,F016,8,11.11
/media/fujie/hdd1/Speech/mix/NF016050_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016050_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,75370,F016,8,11.21
/media/fujie/hdd1/Speech/mix/NF016087_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016087_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,191440,F016,8,19.14
/media/fujie/hdd1/Speech/mix/NF016083_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016083_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,126510,F016,8,20.58
/media/fujie/hdd1/Speech/mix/NF016027_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016027_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,167268,F016,8,15.32
/media/fujie/hdd1/Speech/mix/NF016010_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016010_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,144285,F016,8,3.39
/media/fujie/hdd1/Speech/mix/NF016049_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016049_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,70586,F016,8,-1.67
/media/fujie/hdd1/Speech/mix/NF016066_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016066_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,154032,F016,8,21.12
/media/fujie/hdd1/Speech/mix/NF016070_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016070_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,39983,F016,8,1.06
/media/fujie/hdd1/Speech/mix/NF016063_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016063_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,121534,F016,8,11.3
/media/fujie/hdd1/Speech/mix/NF016048_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016048_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,57379,F016,8,5.84
/media/fujie/hdd1/Speech/mix/NF016067_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016067_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,125708,F016,8,25.31
/media/fujie/hdd1/Speech/mix/NF016024_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016024_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,98942,F016,8,8.27
/media/fujie/hdd1/Speech/mix/NF016032_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016032_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,71897,F016,8,2.45
/media/fujie/hdd1/Speech/mix/NF016026_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016026_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,196310,F016,8,0.9
/media/fujie/hdd1/Speech/mix/NF016064_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016064_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,292920,F016,8,-2.25
/media/fujie/hdd1/Speech/mix/NF016023_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016023_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,34159,F016,8,0.29
/media/fujie/hdd1/Speech/mix/NF016045_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016045_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,94051,F016,8,0.61
/media/fujie/hdd1/Speech/mix/NF016011_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016011_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,231293,F016,8,-0.03
/media/fujie/hdd1/Speech/mix/NF016015_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016015_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,177291,F016,8,6.23
/media/fujie/hdd1/Speech/mix/NF016019_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016019_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,54096,F016,8,8.59
/media/fujie/hdd1/Speech/mix/NF016037_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016037_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,177483,F016,8,14.45
/media/fujie/hdd1/Speech/mix/NF016073_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016073_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,261161,F016,8,12.62
/media/fujie/hdd1/Speech/mix/NF016052_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016052_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,185252,F016,8,6.91
/media/fujie/hdd1/Speech/mix/NF016071_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016071_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,207616,F016,8,15.1
/media/fujie/hdd1/Speech/mix/NF016057_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016057_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,242878,F016,8,20.82
/media/fujie/hdd1/Speech/mix/NF016054_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016054_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,153704,F016,8,3.44
/media/fujie/hdd1/Speech/mix/NF016031_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016031_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,54712,F016,8,28.78
/media/fujie/hdd1/Speech/mix/NF016081_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016081_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,117342,F016,8,23.81
/media/fujie/hdd1/Speech/mix/NF016002_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016002_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,47955,F016,8,-0.31
/media/fujie/hdd1/Speech/mix/NF016013_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016013_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,118136,F016,8,-1.97
/media/fujie/hdd1/Speech/mix/NF016098_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016098_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,217214,F016,8,22.31
/media/fujie/hdd1/Speech/mix/NF016039_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016039_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,67639,F016,8,4.68
/media/fujie/hdd1/Speech/mix/NF016085_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016085_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,100313,F016,8,25.23
/media/fujie/hdd1/Speech/mix/NF016053_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016053_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,244437,F016,8,25.63
/media/fujie/hdd1/Speech/mix/NF016056_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016056_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,207087,F016,8,25.48
/media/fujie/hdd1/Speech/mix/NF016022_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016022_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,139251,F016,8,5.99
/media/fujie/hdd1/Speech/mix/NF016094_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016094_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,207938,F016,8,23.16
/media/fujie/hdd1/Speech/mix/NF016016_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016016_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,74493,F016,8,1.82
/media/fujie/hdd1/Speech/mix/NF016035_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016035_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,107434,F016,8,-4.8
/media/fujie/hdd1/Speech/mix/NF016009_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016009_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,105289,F016,8,-3.84
/media/fujie/hdd1/Speech/mix/NF016072_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016072_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,249336,F016,8,24.16
/media/fujie/hdd1/Speech/mix/NF016097_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016097_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,107240,F016,8,23.22
/media/fujie/hdd1/Speech/mix/NF016047_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016047_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,167002,F016,8,2.81
/media/fujie/hdd1/Speech/mix/NF016028_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016028_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,114700,F016,8,17.22
/media/fujie/hdd1/Speech/mix/NF016001_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016001_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,121389,F016,8,5.62
/media/fujie/hdd1/Speech/mix/NF016069_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016069_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,78700,F016,8,9.55
/media/fujie/hdd1/Speech/mix/NF016084_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016084_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,202766,F016,8,-3.38
/media/fujie/hdd1/Speech/mix/NF016086_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016086_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,234021,F016,8,18.42
/media/fujie/hdd1/Speech/mix/NF016077_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016077_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,83754,F016,8,27.0
/media/fujie/hdd1/Speech/mix/NF016046_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016046_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,91492,F016,8,-0.47
/media/fujie/hdd1/Speech/mix/NF016089_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016089_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,338892,F016,8,17.43
/media/fujie/hdd1/Speech/mix/NF016060_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016060_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,186177,F016,8,-2.84
/media/fujie/hdd1/Speech/mix/NF016021_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016021_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,111431,F016,8,10.73
/media/fujie/hdd1/Speech/mix/NF016061_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016061_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,152988,F016,8,-4.67
/media/fujie/hdd1/Speech/mix/NF016091_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016091_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,123611,F016,8,20.72
/media/fujie/hdd1/Speech/mix/NF016004_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016004_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,95467,F016,8,27.43
/media/fujie/hdd1/Speech/mix/NF016041_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016041_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,116345,F016,8,18.54
/media/fujie/hdd1/Speech/mix/NF016101_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016101_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,69249,F016,8,26.75
/media/fujie/hdd1/Speech/mix/NF016090_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016090_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,195174,F016,8,14.68
/media/fujie/hdd1/Speech/mix/NF016079_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016079_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,204462,F016,8,13.06
/media/fujie/hdd1/Speech/mix/NF016096_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/NP/NF016096_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,76685,F016,8,6.84
